datetime,ensemble_01_m^3/s,ensemble_10_m^3/s,ensemble_11_m^3/s,ensemble_12_m^3/s,ensemble_13_m^3/s,ensemble_14_m^3/s,ensemble_15_m^3/s,ensemble_16_m^3/s,ensemble_17_m^3/s,ensemble_18_m^3/s,ensemble_19_m^3/s,ensemble_02_m^3/s,ensemble_20_m^3/s,ensemble_21_m^3/s,ensemble_22_m^3/s,ensemble_23_m^3/s,ensemble_24_m^3/s,ensemble_25_m^3/s,ensemble_26_m^3/s,ensemble_27_m^3/s,ensemble_28_m^3/s,ensemble_29_m^3/s,ensemble_03_m^3/s,ensemble_30_m^3/s,ensemble_31_m^3/s,ensemble_32_m^3/s,ensemble_33_m^3/s,ensemble_34_m^3/s,ensemble_35_m^3/s,ensemble_36_m^3/s,ensemble_37_m^3/s,ensemble_38_m^3/s,ensemble_39_m^3/s,ensemble_04_m^3/s,ensemble_40_m^3/s,ensemble_41_m^3/s,ensemble_42_m^3/s,ensemble_43_m^3/s,ensemble_44_m^3/s,ensemble_45_m^3/s,ensemble_46_m^3/s,ensemble_47_m^3/s,ensemble_48_m^3/s,ensemble_49_m^3/s,ensemble_05_m^3/s,ensemble_50_m^3/s,ensemble_51_m^3/s,ensemble_52_m^3/s,ensemble_06_m^3/s,ensemble_07_m^3/s,ensemble_08_m^3/s,ensemble_09_m^3/s
2023-10-14 18:00:00+00:00,76.54384,76.633125,76.5694,76.6256,76.57456,76.65216,76.53213,76.48721,76.560234,76.555275,77.113976,76.53638,76.45868,76.38386,76.39775,76.57827,76.6021,76.567345,76.59629,76.26163,76.48754,76.57309,76.5704,76.489944,76.51947,76.56558,76.4766,76.39392,76.48745,76.59404,76.62079,76.70288,76.50693,76.59673,76.43264,76.665215,76.63915,76.519806,76.62564,76.50866,76.56795,76.4382,76.61451,76.47722,76.53039,76.35108,76.52998,76.61447,76.55963,76.49741,76.59242,76.47683
2023-10-14 21:00:00+00:00,76.81641,76.98351,76.90186,76.99722,76.9127,77.14165,76.87444,76.81773,76.85616,76.86336,77.54963,76.85326,76.77342,76.74017,76.75096,76.93585,77.05558,76.898415,76.968834,76.5645,76.81854,76.90102,76.880714,76.80321,76.87813,76.91993,76.81679,76.70234,76.79124,76.93666,76.95246,77.116066,76.8655,76.9423,76.74314,77.14025,77.0209,76.90844,76.99418,76.82489,76.91625,76.687065,76.960884,76.78084,76.87082,76.64078,76.857574,76.76084,76.92425,76.84134,76.96437,76.71844
2023-10-15 00:00:00+00:00,77.25715,77.357,77.2654,77.38089,77.27684,77.75466,77.26571,77.22118,77.18489,77.20923,78.03975,77.20864,77.16224,77.221954,77.2171,77.317856,77.64383,77.273186,77.37354,77.040535,77.21293,77.25337,77.22251,77.18039,77.22368,77.31306,77.23216,77.115135,77.1564,77.31279,77.307594,77.43259,77.28258,77.30749,77.14347,77.97005,77.35704,77.31759,77.37406,77.20256,77.295654,76.999756,77.31936,77.14417,77.25736,77.00742,77.22797,77.10828,77.33136,77.25258,77.361885,77.034195
2023-10-15 03:00:00+00:00,79.91476,77.706406,77.60645,77.70703,77.61895,77.59809,77.65134,77.665695,77.519844,77.55834,78.58477,77.56576,77.63342,77.78655,77.76784,77.684715,78.3966,77.649956,77.74599,77.68749,77.62654,77.582695,77.56471,77.58273,77.557335,77.8167,77.67927,77.6101,77.54793,77.64497,77.644455,77.661156,77.70916,77.634476,77.608696,78.91326,77.82915,77.69139,77.699615,77.61118,77.65192,77.37123,77.63112,77.539116,77.63571,77.49698,77.597244,77.4736,77.71789,77.68873,77.7208,77.42209
2023-10-15 06:00:00+00:00,82.40566,77.9545,77.86338,77.908806,77.89033,78.89364,77.96681,78.111244,77.834915,77.87335,79.34635,77.88565,78.18693,78.39638,78.35866,77.962814,79.162605,77.980896,77.946884,78.46719,78.00313,77.84163,77.86821,77.95332,78.03354,78.23276,78.101685,78.14276,77.91614,77.871506,77.921074,77.93361,78.091805,77.86426,78.10061,78.35188,78.363754,77.99151,77.90748,78.00937,77.929726,77.8199,77.839226,77.93148,77.94473,78.21972,77.91562,77.81617,78.01343,78.099304,77.97733,77.87093
2023-10-15 09:00:00+00:00,82.069275,78.06651,77.98049,77.93487,78.0477,80.38271,78.1506,78.51451,78.10719,78.11776,80.05218,78.13093,78.820786,78.99095,78.93647,78.093506,79.778885,78.24103,78.02703,79.309555,78.2832,77.98879,78.131355,78.22809,78.4771,78.52365,78.43379,78.6536,78.20715,77.95736,78.10003,78.414215,78.381905,77.94693,78.57224,78.1003,78.87309,78.19643,77.946976,78.34365,78.08164,78.28461,77.89704,78.28366,78.129234,78.887375,78.13468,78.08992,78.15727,78.43377,78.07913,78.36557
2023-10-15 12:00:00+00:00,81.85789,78.0331,77.925995,77.75891,78.06059,81.51381,78.15923,78.83534,78.3218,78.26117,80.572914,78.27004,79.412506,79.51374,79.451294,78.011444,80.14214,78.43179,77.956665,80.12861,78.415794,77.99396,78.32804,78.43898,78.717514,78.611015,78.62517,79.0839,78.410255,77.9548,78.154274,79.20672,78.54411,77.85215,78.97589,78.62251,79.304146,78.17144,77.78859,78.56359,78.07576,78.695915,77.77522,78.56083,78.15317,79.43876,78.21697,78.25025,78.11348,78.651,77.994385,78.89413
2023-10-15 15:00:00+00:00,81.28521,77.86185,77.706245,77.383965,77.919136,82.747,77.97931,79.04355,78.47292,78.2855,80.7489,78.28344,79.90376,79.934525,79.869255,77.81675,80.19941,78.35011,77.617226,80.85157,78.371056,77.84284,78.424805,78.49644,78.74757,78.501144,78.6637,79.39357,78.46373,77.814926,78.07291,80.20047,78.56282,77.57667,79.27331,79.49468,79.579185,77.92865,77.429184,78.62682,77.90116,79.07073,77.46623,78.73466,78.00983,79.95773,78.14769,78.27071,77.88023,78.72892,77.71753,79.4515
2023-10-15 18:00:00+00:00,80.789925,77.564964,77.36917,76.840385,77.63916,84.077415,77.63185,79.12549,78.568954,78.1896,80.54206,78.169014,80.31264,80.33996,80.18243,77.52528,80.31012,78.07594,77.0062,81.417175,78.14982,77.54023,78.40393,78.35421,78.677055,78.25511,78.52949,79.57336,78.36655,77.4911,77.86476,81.26836,78.445175,77.14612,79.44481,80.53944,79.69522,77.617615,76.892525,78.51736,77.570015,79.394714,76.985466,78.785225,77.72542,80.43532,77.939674,78.14948,77.48813,78.67057,77.27032,80.03726
2023-10-15 21:00:00+00:00,80.61839,77.16261,76.99391,76.178276,77.2515,85.33818,77.16725,79.076324,78.640144,77.98937,79.97776,77.942665,80.6581,80.44596,80.41013,77.162704,80.71731,77.6658,76.294556,81.79811,77.78298,77.10864,78.27484,78.097015,78.56341,77.86996,78.2622,79.646286,78.17637,77.052475,77.55714,82.31698,78.21923,76.60986,79.49353,81.750046,79.69095,77.29339,76.2241,78.25514,77.11438,79.67081,76.36778,78.70718,77.35408,80.89928,77.633865,77.91073,76.99169,78.503265,76.69705,80.64973
2023-10-16 00:00:00+00:00,80.55954,76.71236,76.66983,75.45604,76.83909,86.57461,76.652466,78.930885,78.71634,77.71255,79.37796,77.63257,80.95397,80.474556,80.59116,76.73825,81.16381,77.167336,75.73888,82.01545,77.31982,76.58238,78.04699,77.79434,78.3605,77.354126,77.8979,79.65652,77.93417,76.56306,77.18898,83.3453,77.92724,76.028656,79.44242,83.03817,79.64819,76.99732,75.47853,77.921745,76.57813,79.91332,75.65947,78.51079,76.96467,81.41453,77.28866,77.59781,76.46242,78.270454,76.055,81.274376
2023-10-16 03:00:00+00:00,80.68141,76.26341,76.47268,74.728546,76.5038,87.771614,76.15467,78.70097,78.79773,77.39044,79.19229,77.26949,80.86011,80.3128,80.77138,76.305824,81.34499,76.81986,75.496635,82.10613,76.81174,75.999504,77.7336,77.53141,78.18463,76.83745,77.48994,79.65669,77.69498,76.1023,76.80087,84.37978,77.63546,75.45857,79.32569,84.34567,79.563156,76.77439,74.71271,77.570465,76.00648,80.13581,74.90705,78.217804,76.6234,81.99605,76.977776,77.26568,75.97544,78.02017,75.40288,81.88014
2023-10-16 06:00:00+00:00,80.95795,75.86985,76.44652,74.0624,76.24177,88.85616,75.7271,78.41947,78.88246,77.05026,79.80299,76.87769,81.05588,80.27614,80.99249,75.899414,81.22339,76.629135,75.58233,82.10184,76.29858,75.392395,77.34584,77.36699,78.181625,76.40608,77.18243,79.69664,77.50737,75.81855,76.4261,85.42786,77.352585,74.93822,79.17821,85.83071,79.45089,77.63985,73.9931,77.33789,75.43716,80.34374,74.14945,77.85162,76.37874,82.700226,76.75663,76.987206,75.577644,77.79449,74.79095,82.42429
2023-10-16 09:00:00+00:00,81.18096,75.551254,76.59615,73.42956,76.16345,89.54304,75.39918,78.118774,78.96309,76.71106,81.628395,76.47064,81.4986,80.32066,81.285675,75.6101,81.0949,76.53887,75.88755,82.00887,75.805695,74.792534,76.8941,77.33593,78.21926,76.11207,76.92948,79.819435,77.38948,75.70886,76.08586,86.468895,77.10053,74.48394,79.027504,87.340904,79.33066,77.37572,73.34186,77.31887,74.895035,80.51927,73.42119,77.42928,76.2532,83.50885,76.65452,76.807816,75.24818,77.62302,74.254814,82.86287
2023-10-16 12:00:00+00:00,81.6082,75.30661,76.890305,72.82632,76.01735,89.66225,75.17697,77.78949,79.0277,76.38432,84.92175,76.05337,81.828186,80.32839,81.671555,75.38952,81.3651,76.554245,76.26775,81.89834,75.34699,74.21197,76.3789,77.42329,78.18819,75.95204,76.717445,80.028984,77.36179,75.77609,75.78878,87.43488,76.95666,74.09332,78.89025,87.68034,79.2133,74.16743,72.71305,77.558075,74.40124,80.637085,72.701965,76.96269,76.2436,84.397934,76.684296,76.74616,74.8885,77.52166,73.813705,83.162834
2023-10-16 15:00:00+00:00,82.80406,75.1373,77.27332,72.163734,75.82745,89.11138,75.03802,77.446144,79.06828,76.07818,89.54847,75.63058,81.82087,80.21546,82.150375,75.10424,82.30716,76.75861,76.662224,81.77132,74.927216,73.64099,75.83456,77.60155,78.210434,75.93925,76.56195,80.29859,77.39745,75.943695,75.54208,88.29024,76.91343,73.75328,78.77392,87.7271,79.093185,73.80781,72.15815,78.133705,73.9497,80.70277,71.985,76.467834,76.32765,85.26864,76.85492,76.786606,74.36917,77.49539,73.47272,83.31254
2023-10-16 18:00:00+00:00,83.53751,75.03504,77.68524,71.58435,75.96724,87.82885,74.9742,77.11259,79.06457,75.80284,95.189255,75.2157,81.790726,79.93875,82.727066,74.782936,84.04607,77.14609,77.03244,81.64757,74.54753,73.090515,75.25971,77.83326,78.41565,76.08992,76.52549,80.592606,77.464966,76.165634,75.342735,89.05699,77.029594,73.448746,78.68149,87.70474,79.00692,76.57491,71.706024,78.85698,73.54315,80.69757,71.30364,75.97101,76.47286,86.0878,77.14704,76.872284,73.61937,77.539604,73.227165,83.32701
2023-10-16 21:00:00+00:00,84.564125,74.97513,78.067276,71.40499,76.02095,86.56437,74.978935,76.854965,78.94764,75.57468,101.596,74.835945,81.97536,79.65694,83.40715,74.363815,86.57349,77.68923,77.36647,81.52724,74.21635,72.58758,74.65316,78.061615,78.94246,76.36594,76.51474,80.88803,77.565025,76.37339,75.19278,89.77072,77.169495,73.16839,78.61456,87.96766,79.048386,80.549835,71.32872,79.59276,73.21602,80.63662,70.64502,75.507675,76.64408,86.80491,77.51601,77.00025,72.70819,77.6462,73.06634,83.24635
2023-10-17 00:00:00+00:00,86.37781,74.9321,78.370766,71.308624,75.837105,86.30304,74.97145,76.73736,78.70863,75.41542,108.49874,74.531265,82.41436,79.40941,84.17736,73.96856,89.91505,78.49717,77.64083,81.414116,73.947914,72.16137,74.01942,78.222534,79.91378,76.74238,76.53135,81.194145,77.7329,76.57182,75.09702,90.5118,77.33221,72.906296,78.57128,89.15735,79.299614,84.50191,70.9865,80.31774,72.963,80.581535,69.99465,75.11445,76.80847,87.41255,77.94348,77.20609,71.875595,77.813965,72.974236,83.094086
2023-10-17 06:00:00+00:00,88.64497,74.95088,78.535515,70.794136,75.485306,86.772415,74.87177,76.80968,78.4358,75.368645,115.222,74.373924,82.9921,79.41881,84.98558,73.84409,94.062,79.84424,77.8959,81.3108,73.77961,71.847404,73.38633,78.28228,81.44005,77.20384,76.68958,81.53688,78.018005,76.88076,75.06743,91.29305,77.61801,72.67357,78.5457,91.60906,79.83504,87.505264,70.70704,81.15586,72.79203,80.44308,69.36011,74.84317,76.922134,87.888824,78.43134,77.52755,71.633766,78.01212,72.935715,83.034386
2023-10-17 12:00:00+00:00,94.52928,75.11216,78.491844,69.190155,75.066124,96.910576,74.4303,77.31986,78.085396,75.599815,128.36221,74.50711,84.49636,80.88013,86.71906,73.99682,104.891045,84.82881,78.55548,81.139206,73.62607,71.45405,72.03113,78.208855,86.1696,78.38273,77.2752,82.50117,79.08936,78.20488,75.17875,93.04097,78.24829,72.23985,78.48153,99.37436,81.60129,91.130066,70.23798,83.472755,72.56949,80.019356,68.07436,74.528336,76.97907,88.71981,79.6497,78.5481,73.7608,78.37231,72.88985,83.20483
2023-10-17 18:00:00+00:00,103.83431,75.69433,77.79322,68.77343,76.163086,118.855736,73.8702,77.99407,78.32822,76.40847,139.61902,75.354866,86.38785,83.054794,88.43215,75.00401,117.75882,93.97896,79.37868,80.871155,73.70669,71.54944,70.67843,77.73716,92.11327,79.72891,78.27726,83.88099,80.73692,80.91625,75.37402,94.74851,79.01976,71.91558,78.30837,108.89404,83.9733,91.76559,69.762024,86.296555,72.76494,79.94283,66.6692,74.635124,76.690384,89.37431,81.0635,80.18314,80.94627,78.52204,72.77351,83.66923
2023-10-18 00:00:00+00:00,115.92071,76.71124,76.675804,70.72362,78.388145,145.87575,73.43039,78.51671,79.19896,77.78411,149.57556,76.55722,87.41958,87.57009,89.975815,76.48484,130.26416,107.26352,80.38223,80.348724,74.14529,71.871544,69.37327,77.12348,98.36585,80.931366,79.6683,85.45163,82.567505,84.696915,75.466995,96.17844,79.671234,71.80032,77.91014,115.69527,86.32043,91.389336,68.958405,88.76783,73.312004,80.93276,64.69446,74.217094,76.03751,89.84794,82.49119,82.40609,92.30685,78.45355,72.49705,85.16071
2023-10-18 06:00:00+00:00,130.02864,77.73163,75.39557,73.32608,80.46655,173.90073,73.10042,79.70053,80.52967,79.93615,158.70715,77.75151,87.03861,93.45933,91.294815,77.92092,139.8021,122.29911,81.87619,79.59138,74.82649,72.232086,68.11839,76.90359,107.84501,81.89791,81.15006,87.225334,84.10615,88.542915,75.4347,97.4471,80.14488,72.35395,77.237724,119.11392,88.14425,91.235054,67.67211,89.86745,73.87126,77.28356,62.461033,74.00119,75.120155,90.35062,83.76335,84.96364,104.699684,78.37258,72.07565,87.66762
2023-10-18 12:00:00+00:00,147.29732,78.59037,74.28223,75.38957,82.05389,197.24355,72.783325,82.803154,82.78488,82.44805,166.23726,78.77866,88.66645,98.65394,92.44743,79.360435,144.68651,135.3536,83.91017,78.83426,75.861374,72.92712,66.906334,77.01025,108.92656,82.981476,83.19028,89.78926,84.99086,91.71908,75.192154,98.96198,81.206604,71.43839,76.32928,123.04891,89.37395,91.729965,65.95032,95.86031,74.597824,77.59066,61.38674,75.27746,74.13664,91.10072,84.702095,87.60417,115.0334,78.61148,71.40087,87.18884
2023-10-18 18:00:00+00:00,168.2786,79.70827,73.45524,79.0262,83.45773,219.0743,72.366516,88.01887,86.52691,84.97959,171.30241,79.544334,92.88958,102.18887,93.57191,81.21831,145.608,144.06087,86.423004,78.30332,76.348274,74.22647,65.570366,77.16438,121.92391,84.50774,86.241196,93.705215,85.08351,94.439095,74.71005,101.06568,82.649,72.62051,75.16837,129.78854,90.38825,93.18091,64.06617,103.441315,75.85165,90.19869,62.642796,76.5591,73.25928,92.057335,85.44481,90.13895,121.29097,79.33518,70.28035,89.65302
2023-10-19 00:00:00+00:00,188.94974,81.445786,72.86925,82.40033,85.07132,240.6436,71.74007,94.40814,90.9497,86.56024,173.77008,79.802284,97.24296,105.38714,94.92389,82.857346,145.5906,148.13364,87.51712,78.09053,76.30307,75.98499,63.91473,77.30525,149.80966,86.369865,89.85409,98.85151,84.365906,97.01012,74.02525,103.75042,84.04505,74.363174,73.89094,137.88069,91.73354,93.038155,62.367287,108.38907,77.710304,106.97753,66.352036,77.077545,72.51,92.39241,85.93624,92.424225,123.118835,80.57872,69.3958,93.85892
2023-10-19 06:00:00+00:00,205.14388,83.79306,72.56457,84.989,86.96391,259.07205,70.90848,100.78896,95.582924,86.43364,173.3596,79.370735,100.464226,110.36152,93.92814,83.45448,147.9207,150.13768,87.21989,78.17231,75.972275,77.82122,61.984955,77.60655,173.53503,88.05195,93.45849,104.28583,82.94807,98.73717,73.22728,106.73695,85.74956,76.557335,72.82877,145.0747,93.74263,91.17999,60.91586,115.52342,79.6892,120.570984,71.26672,79.2249,71.795815,92.00043,85.58069,94.348274,121.27752,82.23476,69.14016,99.25014
2023-10-19 12:00:00+00:00,219.06926,86.16447,72.4992,86.649925,88.91439,276.65686,69.83758,106.45371,101.16357,86.82967,171.83908,78.38635,102.31011,116.74424,95.36862,83.724884,154.05438,155.64435,88.80711,78.436516,76.61138,79.312904,59.86224,77.888405,201.78403,88.98435,98.09348,108.74765,81.04358,100.14018,72.30784,109.38643,88.227806,78.44299,72.4698,150.32811,96.32221,94.98469,59.562485,122.292915,81.42343,132.48358,75.820564,84.63738,71.300575,92.06655,84.75251,95.80742,116.8191,84.020424,68.941765,105.59233
2023-10-19 18:00:00+00:00,225.43431,87.76262,72.2966,86.84951,91.14729,292.79688,68.48446,111.0374,107.8871,88.55068,171.02986,77.2257,102.97613,123.19517,98.33054,86.43427,161.8941,167.74329,92.24366,78.6468,78.55728,80.111,57.62805,77.62446,238.42003,89.40143,105.03802,111.28247,78.85589,103.07722,70.89023,111.58886,91.07057,82.91266,73.11387,154.57501,99.076256,104.0063,58.43236,130.3617,83.052216,145.8296,79.436424,91.64753,70.90288,94.525894,83.47695,96.81027,112.7694,85.32642,68.73685,109.00813
2023-10-20 00:00:00+00:00,236.07266,88.01182,71.74781,86.17841,94.87105,310.09305,66.86538,114.47673,115.43591,90.42759,176.37068,74.98183,103.19101,129.94875,100.75324,93.09557,168.0933,183.49254,94.65544,78.43597,81.73922,80.05051,55.38261,76.647644,278.98438,88.28563,112.878586,111.50401,76.57711,107.76445,69.44342,113.412994,93.172485,88.210686,74.40872,159.81555,102.76673,112.304405,57.89256,138.46776,84.65171,157.06717,82.06917,97.643196,68.576416,101.77054,82.84236,97.51149,116.07187,85.79292,68.07918,113.31747
2023-10-20 06:00:00+00:00,275.16864,86.79729,71.389206,87.38732,101.25317,326.67123,65.034454,116.94813,122.82306,93.24195,195.58424,72.623085,104.26182,137.37674,102.757744,104.016396,172.47519,198.39084,95.81697,77.6392,89.39236,79.258705,53.35326,75.23016,322.73523,83.917076,119.20641,109.537445,74.46698,117.18258,68.53956,111.746284,94.86183,96.08762,75.8209,167.11131,105.910675,117.447876,58.331505,150.51083,86.07405,164.95428,83.28302,101.628334,64.98394,115.54101,85.87483,98.09777,130.48059,86.64668,67.52982,115.43712
2023-10-20 12:00:00+00:00,342.89383,84.36731,71.87125,92.89166,109.54817,332.88513,63.032898,118.44218,128.24875,98.03509,233.50609,75.0224,107.06701,144.27354,105.2721,118.71358,175.49947,209.91565,99.412186,76.2293,104.31064,77.950424,51.772003,73.652435,370.14597,79.90619,124.900566,105.893684,72.73135,129.90192,68.06873,112.66859,98.57293,113.64023,76.855354,175.55019,109.41607,119.72491,59.676357,167.9516,87.133125,168.3074,82.61317,104.380455,65.38297,134.37498,92.026665,98.445946,151.38902,88.60939,69.221436,115.73742
2023-10-20 18:00:00+00:00,424.74808,81.10585,73.2602,101.88701,116.919464,331.7374,60.91308,118.50391,131.2137,104.83442,287.5933,84.83734,110.863525,148.20317,107.44921,132.94058,177.20195,216.77122,107.563705,74.22962,125.72677,76.40825,50.7536,72.64316,419.7106,81.876236,127.93938,101.09058,71.233574,138.49034,69.29054,123.25731,106.62584,140.3674,76.971695,182.63008,112.87288,120.870964,61.33874,186.71565,87.03036,166.44554,80.08219,107.38868,73.05849,152.80403,99.141594,98.03499,171.60403,91.45429,70.06383,115.41701
2023-10-21 00:00:00+00:00,503.14935,77.377335,75.12467,111.59709,119.49397,328.69946,58.794155,117.87042,132.22372,112.163155,347.68396,98.439964,113.98901,149.37202,107.8063,142.02821,180.76227,219.21939,118.113304,71.60445,150.23651,75.023705,50.22626,72.735054,467.99646,90.151695,128.19882,95.6402,69.8429,142.60062,73.680664,139.37244,118.91717,168.52856,75.777855,186.29247,117.066574,122.646965,62.722397,206.92966,85.234116,160.90454,76.25523,112.822296,85.4982,164.9801,106.21307,96.431,191.58572,93.835754,74.09542,116.0344
2023-10-21 06:00:00+00:00,562.7912,73.54767,76.88069,120.68298,118.50215,326.9024,56.802578,118.37098,132.505,118.81206,401.46524,112.473724,115.14395,154.5572,106.98873,145.14838,189.43471,219.5289,127.48975,68.4423,173.87335,74.16753,49.975117,74.20139,511.76257,100.85474,137.15085,90.111084,68.678535,148.40575,80.89333,155.07263,132.77873,191.36885,73.9273,187.33209,125.475395,125.98224,64.1029,232.06128,83.20151,156.3665,72.106094,114.40195,98.14228,169.25388,112.99694,,218.40703,95.41376,83.98709,119.10201
2023-10-21 12:00:00+00:00,596.46136,70.03904,78.21406,130.69023,118.100266,330.74957,54.89969,120.936386,132.72661,125.1561,442.3333,125.41902,113.70192,167.42409,105.960106,145.48747,203.24939,221.11401,133.7754,65.11014,193.81175,74.06026,49.659782,77.04233,548.36334,110.37749,158.83324,84.88488,67.90216,157.22334,89.1637,168.88289,144.7123,205.70064,73.50363,187.86272,137.61403,130.9425,66.4266,257.89365,83.82362,158.6496,68.51189,122.23525,108.40707,168.51369,119.21076,,256.19226,94.92194,89.35829,124.47806
2023-10-21 18:00:00+00:00,602.1866,67.15266,79.09643,143.42714,120.298416,337.1569,53.25024,124.85595,131.90971,132.52217,470.1073,135.01936,110.27153,183.31833,100.34208,146.93475,219.43182,225.54065,137.05402,62.099598,208.7524,74.62394,49.15114,80.494934,575.2388,116.393875,185.20078,80.11434,67.439835,174.83739,97.29036,181.35988,150.8698,211.40552,75.13841,188.32076,149.0634,136.95952,69.56058,277.67514,88.85964,169.85109,65.508804,132.91785,115.730705,166.65388,124.02294,,302.90625,92.33603,99.54624,132.1874
2023-10-22 00:00:00+00:00,583.7409,64.90885,79.80447,158.02576,128.32208,339.66595,51.95839,128.76355,129.15826,142.35294,488.82034,144.37453,105.71779,199.08707,97.25659,150.86592,234.74567,231.09053,138.02853,59.589767,218.27419,75.525894,48.99633,83.3743,590.4322,117.434326,210.48944,75.916504,67.05771,203.23328,104.483345,191.27849,149.97581,209.67035,76.37777,187.49677,156.40327,143.60574,72.5512,289.23773,97.58614,187.13907,62.606155,139.72151,120.057106,165.42456,127.770325,,352.65326,91.838135,115.76066,142.26799
2023-10-22 06:00:00+00:00,555.86346,63.188454,80.67057,172.34537,145.12036,342.51382,51.064293,131.73665,125.37271,153.91948,507.2471,160.03748,100.96939,215.0592,109.34639,156.42593,247.68314,235.49413,137.20769,57.513527,222.2861,76.361595,49.887974,85.19613,593.7514,117.44761,238.48833,72.4466,66.87064,237.61613,110.15381,198.7652,147.19148,205.71935,78.2167,185.72641,159.76428,151.43312,75.16569,295.12082,107.38902,207.02019,60.069714,141.97656,121.41427,164.08281,132.30074,,398.9424,96.66475,129.1617,156.09177
2023-10-22 12:00:00+00:00,533.61896,61.905743,81.91466,184.68994,168.74965,358.96912,50.663006,133.54442,122.09151,164.94391,530.481,181.20807,96.80699,228.57124,133.96353,162.59813,258.75125,236.359,134.91205,55.96533,221.10895,76.79451,51.618916,86.29808,586.0822,123.459274,272.89914,69.8286,67.037155,281.298,114.18191,207.00822,149.92749,207.17908,84.78511,186.04997,162.65291,161.78648,78.23185,298.79834,114.80045,228.19943,59.095924,140.71327,119.87944,161.07841,138.16406,,436.62598,106.10157,136.99211,174.6089
2023-10-22 18:00:00+00:00,523.4679,60.773193,83.38922,192.79724,193.31976,391.2327,50.62191,134.28922,120.13018,174.65468,554.24347,201.75125,93.503555,235.63136,166.24597,169.1476,269.58395,229.43874,131.56868,54.95255,215.54288,76.72543,53.632973,86.78115,568.4096,139.10829,308.15698,67.955635,67.99899,333.187,116.243195,218.27332,159.97644,215.17699,98.03825,190.95685,169.64749,175.74706,82.68246,303.2219,117.264366,248.86778,60.44338,138.63171,115.688774,155.73015,144.226,,461.6694,116.744415,136.75137,196.31488
2023-10-23 00:00:00+00:00,524.6555,59.702488,84.67831,195.3655,213.28146,428.52695,50.897057,134.09564,120.2221,185.40512,571.4332,220.50821,90.88669,244.51242,205.86034,176.14505,278.8557,217.39444,127.67811,54.458843,206.70142,76.22842,56.107594,86.47038,542.3747,158.30623,335.54648,66.56601,69.62273,384.38965,116.12144,232.24968,174.49603,223.44604,117.05668,202.05695,186.744,190.83037,88.93928,310.46994,116.00423,265.8231,64.37259,139.74294,109.67039,149.0941,151.48659,,471.38297,125.068016,137.3773,221.3597
2023-10-23 06:00:00+00:00,536.1179,58.626404,85.94127,196.50633,227.89859,462.05063,51.883118,133.13164,123.66536,199.98033,579.7006,242.33524,88.980606,272.4932,250.68597,183.41563,285.40115,213.97539,123.70903,54.592903,195.72668,75.58358,59.864304,85.38673,510.46332,175.71123,352.05536,65.331924,71.83353,427.94073,113.97492,246.92838,192.55742,225.58563,140.02708,214.30304,210.85695,204.98648,97.4011,321.12546,115.06541,279.3801,70.59323,147.08865,102.86667,143.2584,162.69078,,471.111,130.71173,143.97195,255.88152
2023-10-23 12:00:00+00:00,557.9599,57.545067,88.39273,200.59325,240.48775,489.36713,54.15601,131.66675,131.20802,217.90903,581.4683,269.774,87.70125,324.05087,296.86194,190.53804,292.60822,229.88521,119.82009,55.565212,183.5832,75.14569,65.246666,83.71154,474.905,191.4795,359.17377,64.02841,75.09549,462.3474,110.27873,260.80554,215.30957,219.41449,168.31425,221.66428,235.48466,215.6729,108.31433,332.61035,117.08919,292.86414,78.53675,167.5403,96.03621,139.72963,179.08737,,464.95978,136.66885,155.1245,296.3715
2023-10-23 18:00:00+00:00,583.80035,56.544907,92.471565,206.56242,249.3344,509.679,57.721558,130.07849,141.44571,235.7846,579.5312,298.84848,86.53542,385.15225,336.14282,197.0495,297.88354,261.77267,115.8915,56.610962,171.00009,75.10428,71.43977,81.72522,438.6804,205.14229,360.45667,62.719162,79.27212,488.0515,105.73676,278.82776,241.8983,207.31085,201.67819,224.73502,253.37378,218.65094,121.54624,341.27478,121.72345,307.49908,86.739105,198.23639,89.51677,139.41872,199.27458,,451.84402,148.98204,167.9941,337.58044
2023-10-24 00:00:00+00:00,604.5642,55.288013,96.82121,215.14009,257.4957,522.5049,62.267944,128.81282,151.09718,249.8921,574.36383,326.20395,86.000336,438.76108,365.14294,202.0516,298.04294,298.48322,111.54329,58.273846,158.47656,75.47711,77.01487,79.579285,406.41458,215.1745,367.44174,61.552753,83.422676,505.12997,101.28975,292.33316,269.81042,192.54482,234.1674,230.25949,268.12378,219.23729,136.29156,346.9854,127.50093,321.3462,93.536804,228.15012,83.75135,141.47624,220.48732,,436.2598,170.94499,178.75792,376.56848
2023-10-24 06:00:00+00:00,619.7125,54.379982,101.37236,230.43192,283.02768,528.272,67.3432,128.22873,157.15068,259.59906,565.0961,353.49356,87.68528,476.1923,393.54602,204.8823,302.15402,331.3659,106.579666,61.09473,146.43411,76.03597,80.94427,77.24986,381.1449,224.46214,389.16324,60.664646,86.7784,513.8294,97.51466,296.74142,297.74588,177.3583,261.2561,251.26283,298.5012,227.32545,155.35593,352.95337,133.3081,332.9276,98.859764,249.9655,79.230675,145.6987,240.8946,,430.52902,199.40997,186.10687,415.98212
