datetime,streamflow_m^3/s
1992-01-02 00:00:00+00:00,216.35242
1992-01-03 00:00:00+00:00,132.85873
1992-01-04 00:00:00+00:00,100.44881
1992-01-05 00:00:00+00:00,90.2747
1992-01-06 00:00:00+00:00,87.70394
1992-01-07 00:00:00+00:00,87.188644
1992-01-08 00:00:00+00:00,90.422455
1992-01-09 00:00:00+00:00,95.14626
1992-01-10 00:00:00+00:00,97.9383
1992-01-11 00:00:00+00:00,104.11824
1992-01-12 00:00:00+00:00,111.07724
1992-01-13 00:00:00+00:00,104.92399
1992-01-14 00:00:00+00:00,96.29653
1992-01-15 00:00:00+00:00,90.64264
1992-01-16 00:00:00+00:00,85.3105
1992-01-17 00:00:00+00:00,83.3032
1992-01-18 00:00:00+00:00,86.40785
1992-01-19 00:00:00+00:00,92.967026
1992-01-20 00:00:00+00:00,98.407005
1992-01-21 00:00:00+00:00,102.2588
1992-01-22 00:00:00+00:00,108.83036
1992-01-23 00:00:00+00:00,104.2063
1992-01-24 00:00:00+00:00,92.84599
1992-01-25 00:00:00+00:00,84.292465
1992-01-26 00:00:00+00:00,74.511284
1992-01-27 00:00:00+00:00,64.85553
1992-01-28 00:00:00+00:00,59.12659
1992-01-29 00:00:00+00:00,56.746952
1992-01-30 00:00:00+00:00,54.927834
1992-01-31 00:00:00+00:00,56.562305
1992-02-01 00:00:00+00:00,60.237446
1992-02-02 00:00:00+00:00,58.18905
1992-02-03 00:00:00+00:00,56.650124
1992-02-04 00:00:00+00:00,56.08031
1992-02-05 00:00:00+00:00,53.956936
1992-02-06 00:00:00+00:00,50.826653
1992-02-07 00:00:00+00:00,48.125397
1992-02-08 00:00:00+00:00,46.77375
1992-02-09 00:00:00+00:00,47.5085
1992-02-10 00:00:00+00:00,50.89006
1992-02-11 00:00:00+00:00,56.280266
1992-02-12 00:00:00+00:00,61.744015
1992-02-13 00:00:00+00:00,61.538895
1992-02-14 00:00:00+00:00,59.601673
1992-02-15 00:00:00+00:00,57.074226
1992-02-16 00:00:00+00:00,52.738987
1992-02-17 00:00:00+00:00,48.436806
1992-02-18 00:00:00+00:00,49.797276
1992-02-19 00:00:00+00:00,52.326683
1992-02-20 00:00:00+00:00,50.273895
1992-02-21 00:00:00+00:00,47.55608
1992-02-22 00:00:00+00:00,48.15225
1992-02-23 00:00:00+00:00,51.02069
1992-02-24 00:00:00+00:00,49.207344
1992-02-25 00:00:00+00:00,47.05886
1992-02-26 00:00:00+00:00,43.872623
1992-02-27 00:00:00+00:00,39.92453
1992-02-28 00:00:00+00:00,36.82929
1992-02-29 00:00:00+00:00,34.66684
1992-03-01 00:00:00+00:00,33.65928
1992-03-02 00:00:00+00:00,33.22456
1992-03-03 00:00:00+00:00,32.04085
1992-03-04 00:00:00+00:00,31.916492
1992-03-05 00:00:00+00:00,36.097748
1992-03-06 00:00:00+00:00,40.92187
1992-03-07 00:00:00+00:00,39.78547
1992-03-08 00:00:00+00:00,39.188457
1992-03-09 00:00:00+00:00,40.075966
1992-03-10 00:00:00+00:00,38.424526
1992-03-11 00:00:00+00:00,34.40782
1992-03-12 00:00:00+00:00,31.796473
1992-03-13 00:00:00+00:00,30.705217
1992-03-14 00:00:00+00:00,29.061321
1992-03-15 00:00:00+00:00,26.812588
1992-03-16 00:00:00+00:00,24.049595
1992-03-17 00:00:00+00:00,21.732065
1992-03-18 00:00:00+00:00,20.422472
1992-03-19 00:00:00+00:00,20.426672
1992-03-20 00:00:00+00:00,20.894316
1992-03-21 00:00:00+00:00,22.462717
1992-03-22 00:00:00+00:00,26.491722
1992-03-23 00:00:00+00:00,28.997013
1992-03-24 00:00:00+00:00,30.048916
1992-03-25 00:00:00+00:00,30.088615
1992-03-26 00:00:00+00:00,28.586147
1992-03-27 00:00:00+00:00,26.09398
1992-03-28 00:00:00+00:00,25.518282
1992-03-29 00:00:00+00:00,28.606525
1992-03-30 00:00:00+00:00,39.074116
1992-03-31 00:00:00+00:00,99.39454
1992-04-01 00:00:00+00:00,152.75237
1992-04-02 00:00:00+00:00,131.18951
1992-04-03 00:00:00+00:00,81.95038
1992-04-04 00:00:00+00:00,53.984264
1992-04-05 00:00:00+00:00,46.072815
1992-04-06 00:00:00+00:00,47.251522
1992-04-07 00:00:00+00:00,65.31075
1992-04-08 00:00:00+00:00,90.36816
1992-04-09 00:00:00+00:00,91.41276
1992-04-10 00:00:00+00:00,76.22021
1992-04-11 00:00:00+00:00,162.32835
1992-04-12 00:00:00+00:00,348.578
1992-04-13 00:00:00+00:00,500.60406
1992-04-14 00:00:00+00:00,688.6504
1992-04-15 00:00:00+00:00,733.92206
1992-04-16 00:00:00+00:00,670.6256
1992-04-17 00:00:00+00:00,581.63684
1992-04-18 00:00:00+00:00,478.04138
1992-04-19 00:00:00+00:00,446.40186
1992-04-20 00:00:00+00:00,385.23422
1992-04-21 00:00:00+00:00,239.51866
1992-04-22 00:00:00+00:00,119.90771
1992-04-23 00:00:00+00:00,77.32983
1992-04-24 00:00:00+00:00,83.124176
1992-04-25 00:00:00+00:00,93.42635
1992-04-26 00:00:00+00:00,124.401054
1992-04-27 00:00:00+00:00,165.4805
1992-04-28 00:00:00+00:00,211.40245
1992-04-29 00:00:00+00:00,237.83742
1992-04-30 00:00:00+00:00,210.92613
1992-05-01 00:00:00+00:00,158.25923
1992-05-02 00:00:00+00:00,121.83444
1992-05-03 00:00:00+00:00,153.1121
1992-05-04 00:00:00+00:00,336.82202
1992-05-05 00:00:00+00:00,553.42737
1992-05-06 00:00:00+00:00,583.35986
1992-05-07 00:00:00+00:00,507.78583
1992-05-08 00:00:00+00:00,548.98553
1992-05-09 00:00:00+00:00,805.8453
1992-05-10 00:00:00+00:00,1016.0197
1992-05-11 00:00:00+00:00,891.13043
1992-05-12 00:00:00+00:00,621.0432
1992-05-13 00:00:00+00:00,415.67145
1992-05-14 00:00:00+00:00,301.66528
1992-05-15 00:00:00+00:00,244.10274
1992-05-16 00:00:00+00:00,210.63666
1992-05-17 00:00:00+00:00,190.7455
1992-05-18 00:00:00+00:00,175.36526
1992-05-19 00:00:00+00:00,162.95349
1992-05-20 00:00:00+00:00,161.56352
1992-05-21 00:00:00+00:00,171.4241
1992-05-22 00:00:00+00:00,185.25288
1992-05-23 00:00:00+00:00,204.29419
1992-05-24 00:00:00+00:00,215.80519
1992-05-25 00:00:00+00:00,200.00293
1992-05-26 00:00:00+00:00,161.4802
1992-05-27 00:00:00+00:00,281.13232
1992-05-28 00:00:00+00:00,526.5522
1992-05-29 00:00:00+00:00,497.96884
1992-05-30 00:00:00+00:00,402.58533
1992-05-31 00:00:00+00:00,304.0859
1992-06-01 00:00:00+00:00,206.85817
1992-06-02 00:00:00+00:00,146.75189
1992-06-03 00:00:00+00:00,122.79078
1992-06-04 00:00:00+00:00,118.70227
1992-06-05 00:00:00+00:00,128.31032
1992-06-06 00:00:00+00:00,144.49004
1992-06-07 00:00:00+00:00,147.14136
1992-06-08 00:00:00+00:00,133.67012
1992-06-09 00:00:00+00:00,123.87745
1992-06-10 00:00:00+00:00,125.25976
1992-06-11 00:00:00+00:00,122.242836
1992-06-12 00:00:00+00:00,119.07512
1992-06-13 00:00:00+00:00,121.27298
1992-06-14 00:00:00+00:00,117.24872
1992-06-15 00:00:00+00:00,109.30207
1992-06-16 00:00:00+00:00,106.06663
1992-06-17 00:00:00+00:00,106.35003
1992-06-18 00:00:00+00:00,116.983925
1992-06-19 00:00:00+00:00,138.78894
1992-06-20 00:00:00+00:00,161.26918
1992-06-21 00:00:00+00:00,172.01408
1992-06-22 00:00:00+00:00,167.07451
1992-06-23 00:00:00+00:00,156.959
1992-06-24 00:00:00+00:00,142.02243
1992-06-25 00:00:00+00:00,118.7826
1992-06-26 00:00:00+00:00,106.31878
1992-06-27 00:00:00+00:00,118.7879
1992-06-28 00:00:00+00:00,138.32669
1992-06-29 00:00:00+00:00,146.07204
1992-06-30 00:00:00+00:00,144.72395
1992-07-01 00:00:00+00:00,134.5855
1992-07-02 00:00:00+00:00,117.68937
1992-07-03 00:00:00+00:00,106.81631
1992-07-04 00:00:00+00:00,111.34744
1992-07-05 00:00:00+00:00,127.272964
1992-07-06 00:00:00+00:00,138.79004
1992-07-07 00:00:00+00:00,152.88142
1992-07-08 00:00:00+00:00,188.45467
1992-07-09 00:00:00+00:00,212.87932
1992-07-10 00:00:00+00:00,236.76254
1992-07-11 00:00:00+00:00,266.8231
1992-07-12 00:00:00+00:00,245.19647
1992-07-13 00:00:00+00:00,184.69113
1992-07-14 00:00:00+00:00,136.0891
1992-07-15 00:00:00+00:00,117.044876
1992-07-16 00:00:00+00:00,112.30412
1992-07-17 00:00:00+00:00,107.685005
1992-07-18 00:00:00+00:00,105.56985
1992-07-19 00:00:00+00:00,111.443886
1992-07-20 00:00:00+00:00,117.37794
1992-07-21 00:00:00+00:00,114.69438
1992-07-22 00:00:00+00:00,116.033516
1992-07-23 00:00:00+00:00,123.26648
1992-07-24 00:00:00+00:00,134.45132
1992-07-25 00:00:00+00:00,141.5083
1992-07-26 00:00:00+00:00,131.21545
1992-07-27 00:00:00+00:00,112.105385
1992-07-28 00:00:00+00:00,101.22705
1992-07-29 00:00:00+00:00,99.675476
1992-07-30 00:00:00+00:00,108.10682
1992-07-31 00:00:00+00:00,126.75387
1992-08-01 00:00:00+00:00,151.76799
1992-08-02 00:00:00+00:00,163.9518
1992-08-03 00:00:00+00:00,150.92523
1992-08-04 00:00:00+00:00,144.45897
1992-08-05 00:00:00+00:00,146.56018
1992-08-06 00:00:00+00:00,162.653
1992-08-07 00:00:00+00:00,166.93675
1992-08-08 00:00:00+00:00,151.42775
1992-08-09 00:00:00+00:00,133.70619
1992-08-10 00:00:00+00:00,122.16805
1992-08-11 00:00:00+00:00,121.98372
1992-08-12 00:00:00+00:00,118.030754
1992-08-13 00:00:00+00:00,114.28584
1992-08-14 00:00:00+00:00,120.9097
1992-08-15 00:00:00+00:00,135.55478
1992-08-16 00:00:00+00:00,143.43663
1992-08-17 00:00:00+00:00,145.11197
1992-08-18 00:00:00+00:00,140.208
1992-08-19 00:00:00+00:00,125.207565
1992-08-20 00:00:00+00:00,108.89605
1992-08-21 00:00:00+00:00,98.079765
1992-08-22 00:00:00+00:00,93.71354
1992-08-23 00:00:00+00:00,93.77936
1992-08-24 00:00:00+00:00,96.8036
1992-08-25 00:00:00+00:00,105.77936
1992-08-26 00:00:00+00:00,118.41573
1992-08-27 00:00:00+00:00,121.70301
1992-08-28 00:00:00+00:00,118.254875
1992-08-29 00:00:00+00:00,109.99804
1992-08-30 00:00:00+00:00,100.06629
1992-08-31 00:00:00+00:00,98.993996
1992-09-01 00:00:00+00:00,104.9477
1992-09-02 00:00:00+00:00,110.56486
1992-09-03 00:00:00+00:00,123.130196
1992-09-04 00:00:00+00:00,133.74373
1992-09-05 00:00:00+00:00,140.21689
1992-09-06 00:00:00+00:00,141.16434
1992-09-07 00:00:00+00:00,143.85869
1992-09-08 00:00:00+00:00,139.88481
1992-09-09 00:00:00+00:00,128.2898
1992-09-10 00:00:00+00:00,117.00493
1992-09-11 00:00:00+00:00,103.32802
1992-09-12 00:00:00+00:00,91.853775
1992-09-13 00:00:00+00:00,87.679405
1992-09-14 00:00:00+00:00,90.09891
1992-09-15 00:00:00+00:00,103.470726
1992-09-16 00:00:00+00:00,131.15652
1992-09-17 00:00:00+00:00,145.91092
1992-09-18 00:00:00+00:00,154.34315
1992-09-19 00:00:00+00:00,162.83467
1992-09-20 00:00:00+00:00,144.35861
1992-09-21 00:00:00+00:00,115.21855
1992-09-22 00:00:00+00:00,91.192245
1992-09-23 00:00:00+00:00,74.877144
1992-09-24 00:00:00+00:00,66.64129
1992-09-25 00:00:00+00:00,66.590096
1992-09-26 00:00:00+00:00,73.45603
1992-09-27 00:00:00+00:00,80.5909
1992-09-28 00:00:00+00:00,87.84165
1992-09-29 00:00:00+00:00,99.18787
1992-09-30 00:00:00+00:00,102.85109
1992-10-01 00:00:00+00:00,91.32611
1992-10-02 00:00:00+00:00,74.98753
1992-10-03 00:00:00+00:00,76.74725
1992-10-04 00:00:00+00:00,98.862495
1992-10-05 00:00:00+00:00,109.86138
1992-10-06 00:00:00+00:00,119.0709
1992-10-07 00:00:00+00:00,139.23126
1992-10-08 00:00:00+00:00,162.06654
1992-10-09 00:00:00+00:00,200.07318
1992-10-10 00:00:00+00:00,224.67285
1992-10-11 00:00:00+00:00,193.35512
1992-10-12 00:00:00+00:00,147.55556
1992-10-13 00:00:00+00:00,109.20675
1992-10-14 00:00:00+00:00,83.05101
1992-10-15 00:00:00+00:00,68.46407
1992-10-16 00:00:00+00:00,68.414314
1992-10-17 00:00:00+00:00,87.3061
1992-10-18 00:00:00+00:00,110.34
1992-10-19 00:00:00+00:00,122.67781
1992-10-20 00:00:00+00:00,126.28693
1992-10-21 00:00:00+00:00,155.00269
1992-10-22 00:00:00+00:00,199.5498
1992-10-23 00:00:00+00:00,364.39243
1992-10-24 00:00:00+00:00,583.6703
1992-10-25 00:00:00+00:00,513.1538
1992-10-26 00:00:00+00:00,388.3371
1992-10-27 00:00:00+00:00,282.5209
1992-10-28 00:00:00+00:00,203.3569
1992-10-29 00:00:00+00:00,159.32059
1992-10-30 00:00:00+00:00,130.9265
1992-10-31 00:00:00+00:00,123.174644
1992-11-01 00:00:00+00:00,123.598946
1992-11-02 00:00:00+00:00,127.684975
1992-11-03 00:00:00+00:00,139.71066
1992-11-04 00:00:00+00:00,171.67473
1992-11-05 00:00:00+00:00,215.20865
1992-11-06 00:00:00+00:00,220.15623
1992-11-07 00:00:00+00:00,208.70691
1992-11-08 00:00:00+00:00,226.0858
1992-11-09 00:00:00+00:00,247.8694
1992-11-10 00:00:00+00:00,255.53117
1992-11-11 00:00:00+00:00,280.06815
1992-11-12 00:00:00+00:00,287.13486
1992-11-13 00:00:00+00:00,258.6991
1992-11-14 00:00:00+00:00,210.61713
1992-11-15 00:00:00+00:00,165.50795
1992-11-16 00:00:00+00:00,141.00317
1992-11-17 00:00:00+00:00,144.55699
1992-11-18 00:00:00+00:00,175.0085
1992-11-19 00:00:00+00:00,208.78113
1992-11-20 00:00:00+00:00,241.60306
1992-11-21 00:00:00+00:00,262.90518
1992-11-22 00:00:00+00:00,253.17888
1992-11-23 00:00:00+00:00,260.14612
1992-11-24 00:00:00+00:00,259.0783
1992-11-25 00:00:00+00:00,223.0652
1992-11-26 00:00:00+00:00,181.73375
1992-11-27 00:00:00+00:00,142.16478
1992-11-28 00:00:00+00:00,113.20402
1992-11-29 00:00:00+00:00,98.05967
1992-11-30 00:00:00+00:00,90.57871
1992-12-01 00:00:00+00:00,88.928345
1992-12-02 00:00:00+00:00,91.509636
1992-12-03 00:00:00+00:00,109.281525
1992-12-04 00:00:00+00:00,138.13167
1992-12-05 00:00:00+00:00,153.71736
1992-12-06 00:00:00+00:00,163.36844
1992-12-07 00:00:00+00:00,172.29224
1992-12-08 00:00:00+00:00,188.44403
1992-12-09 00:00:00+00:00,211.43549
1992-12-10 00:00:00+00:00,233.10951
1992-12-11 00:00:00+00:00,276.7623
1992-12-12 00:00:00+00:00,436.76898
1992-12-13 00:00:00+00:00,1022.83875
1992-12-14 00:00:00+00:00,1292.6357
1992-12-15 00:00:00+00:00,1002.77594
1992-12-16 00:00:00+00:00,690.8242
1992-12-17 00:00:00+00:00,509.11716
1992-12-18 00:00:00+00:00,405.58868
1992-12-19 00:00:00+00:00,363.6445
1992-12-20 00:00:00+00:00,363.34534
1992-12-21 00:00:00+00:00,342.6471
1992-12-22 00:00:00+00:00,326.5039
1992-12-23 00:00:00+00:00,341.85425
1992-12-24 00:00:00+00:00,365.6109
1992-12-25 00:00:00+00:00,382.60443
1992-12-26 00:00:00+00:00,412.5239
1992-12-27 00:00:00+00:00,436.60522
1992-12-28 00:00:00+00:00,415.06204
1992-12-29 00:00:00+00:00,350.55148
1992-12-30 00:00:00+00:00,283.50888
1992-12-31 00:00:00+00:00,251.47015
1993-01-01 00:00:00+00:00,265.13757
1993-01-02 00:00:00+00:00,307.52545
1993-01-03 00:00:00+00:00,316.27942
1993-01-04 00:00:00+00:00,279.9641
1993-01-05 00:00:00+00:00,246.23027
1993-01-06 00:00:00+00:00,231.80284
1993-01-07 00:00:00+00:00,215.88847
1993-01-08 00:00:00+00:00,232.87079
1993-01-09 00:00:00+00:00,331.93286
1993-01-10 00:00:00+00:00,378.037
1993-01-11 00:00:00+00:00,372.6438
1993-01-12 00:00:00+00:00,335.37323
1993-01-13 00:00:00+00:00,293.31653
1993-01-14 00:00:00+00:00,264.80298
1993-01-15 00:00:00+00:00,282.27625
1993-01-16 00:00:00+00:00,300.6532
1993-01-17 00:00:00+00:00,291.09763
1993-01-18 00:00:00+00:00,267.87335
1993-01-19 00:00:00+00:00,254.70528
1993-01-20 00:00:00+00:00,309.40417
1993-01-21 00:00:00+00:00,389.26657
1993-01-22 00:00:00+00:00,578.4299
1993-01-23 00:00:00+00:00,940.51013
1993-01-24 00:00:00+00:00,1082.2646
1993-01-25 00:00:00+00:00,1010.331
1993-01-26 00:00:00+00:00,884.7035
1993-01-27 00:00:00+00:00,746.4206
1993-01-28 00:00:00+00:00,586.0889
1993-01-29 00:00:00+00:00,422.03857
1993-01-30 00:00:00+00:00,315.9221
1993-01-31 00:00:00+00:00,309.99915
1993-02-01 00:00:00+00:00,343.135
1993-02-02 00:00:00+00:00,454.36438
1993-02-03 00:00:00+00:00,617.7034
1993-02-04 00:00:00+00:00,713.4917
1993-02-05 00:00:00+00:00,653.00415
1993-02-06 00:00:00+00:00,552.99176
1993-02-07 00:00:00+00:00,511.64224
1993-02-08 00:00:00+00:00,433.8329
1993-02-09 00:00:00+00:00,299.2651
1993-02-10 00:00:00+00:00,220.25522
1993-02-11 00:00:00+00:00,385.7115
1993-02-12 00:00:00+00:00,740.00244
1993-02-13 00:00:00+00:00,790.84985
1993-02-14 00:00:00+00:00,727.48047
1993-02-15 00:00:00+00:00,705.6334
1993-02-16 00:00:00+00:00,725.2004
1993-02-17 00:00:00+00:00,678.52673
1993-02-18 00:00:00+00:00,568.79004
1993-02-19 00:00:00+00:00,467.55518
1993-02-20 00:00:00+00:00,369.0378
1993-02-21 00:00:00+00:00,289.34534
1993-02-22 00:00:00+00:00,242.44992
1993-02-23 00:00:00+00:00,212.69995
1993-02-24 00:00:00+00:00,193.3937
1993-02-25 00:00:00+00:00,181.37257
1993-02-26 00:00:00+00:00,173.15938
1993-02-27 00:00:00+00:00,166.55255
1993-02-28 00:00:00+00:00,163.2068
1993-03-01 00:00:00+00:00,160.16527
1993-03-02 00:00:00+00:00,157.80945
1993-03-03 00:00:00+00:00,163.6335
1993-03-04 00:00:00+00:00,177.11159
1993-03-05 00:00:00+00:00,182.67284
1993-03-06 00:00:00+00:00,178.23788
1993-03-07 00:00:00+00:00,163.8372
1993-03-08 00:00:00+00:00,149.21066
1993-03-09 00:00:00+00:00,140.65926
1993-03-10 00:00:00+00:00,128.39438
1993-03-11 00:00:00+00:00,114.7078
1993-03-12 00:00:00+00:00,109.28356
1993-03-13 00:00:00+00:00,110.54322
1993-03-14 00:00:00+00:00,111.99042
1993-03-15 00:00:00+00:00,111.46975
1993-03-16 00:00:00+00:00,110.787834
1993-03-17 00:00:00+00:00,111.295685
1993-03-18 00:00:00+00:00,106.87794
1993-03-19 00:00:00+00:00,98.57661
1993-03-20 00:00:00+00:00,92.18722
1993-03-21 00:00:00+00:00,91.65409
1993-03-22 00:00:00+00:00,95.84819
1993-03-23 00:00:00+00:00,97.43979
1993-03-24 00:00:00+00:00,94.204666
1993-03-25 00:00:00+00:00,89.247025
1993-03-26 00:00:00+00:00,90.52609
1993-03-27 00:00:00+00:00,97.359955
1993-03-28 00:00:00+00:00,103.41823
1993-03-29 00:00:00+00:00,103.73516
1993-03-30 00:00:00+00:00,96.802216
1993-03-31 00:00:00+00:00,99.14169
1993-04-01 00:00:00+00:00,95.49751
1993-04-02 00:00:00+00:00,83.817764
1993-04-03 00:00:00+00:00,75.708206
1993-04-04 00:00:00+00:00,75.05443
1993-04-05 00:00:00+00:00,81.32933
1993-04-06 00:00:00+00:00,87.349884
1993-04-07 00:00:00+00:00,84.04994
1993-04-08 00:00:00+00:00,81.101234
1993-04-09 00:00:00+00:00,81.95204
1993-04-10 00:00:00+00:00,76.37956
1993-04-11 00:00:00+00:00,65.235085
1993-04-12 00:00:00+00:00,60.34779
1993-04-13 00:00:00+00:00,68.07637
1993-04-14 00:00:00+00:00,73.101524
1993-04-15 00:00:00+00:00,73.0829
1993-04-16 00:00:00+00:00,72.98581
1993-04-17 00:00:00+00:00,71.9962
1993-04-18 00:00:00+00:00,66.20121
1993-04-19 00:00:00+00:00,62.916
1993-04-20 00:00:00+00:00,69.34239
1993-04-21 00:00:00+00:00,80.567474
1993-04-22 00:00:00+00:00,96.74279
1993-04-23 00:00:00+00:00,116.987
1993-04-24 00:00:00+00:00,128.84572
1993-04-25 00:00:00+00:00,121.32397
1993-04-26 00:00:00+00:00,104.13364
1993-04-27 00:00:00+00:00,90.53803
1993-04-28 00:00:00+00:00,84.68014
1993-04-29 00:00:00+00:00,89.23674
1993-04-30 00:00:00+00:00,95.62841
1993-05-01 00:00:00+00:00,122.56153
1993-05-02 00:00:00+00:00,164.59312
1993-05-03 00:00:00+00:00,159.92754
1993-05-04 00:00:00+00:00,132.26129
1993-05-05 00:00:00+00:00,123.33242
1993-05-06 00:00:00+00:00,145.7844
1993-05-07 00:00:00+00:00,155.7713
1993-05-08 00:00:00+00:00,158.8697
1993-05-09 00:00:00+00:00,160.65442
1993-05-10 00:00:00+00:00,174.3257
1993-05-11 00:00:00+00:00,181.81216
1993-05-12 00:00:00+00:00,190.4593
1993-05-13 00:00:00+00:00,214.12378
1993-05-14 00:00:00+00:00,207.12904
1993-05-15 00:00:00+00:00,176.18025
1993-05-16 00:00:00+00:00,157.51822
1993-05-17 00:00:00+00:00,153.96413
1993-05-18 00:00:00+00:00,146.28873
1993-05-19 00:00:00+00:00,138.12085
1993-05-20 00:00:00+00:00,155.45082
1993-05-21 00:00:00+00:00,205.3244
1993-05-22 00:00:00+00:00,240.52455
1993-05-23 00:00:00+00:00,245.91325
1993-05-24 00:00:00+00:00,259.82556
1993-05-25 00:00:00+00:00,255.8512
1993-05-26 00:00:00+00:00,207.26257
1993-05-27 00:00:00+00:00,157.6117
1993-05-28 00:00:00+00:00,132.31604
1993-05-29 00:00:00+00:00,125.87162
1993-05-30 00:00:00+00:00,120.034676
1993-05-31 00:00:00+00:00,112.057884
1993-06-01 00:00:00+00:00,100.835915
1993-06-02 00:00:00+00:00,92.7694
1993-06-03 00:00:00+00:00,93.96177
1993-06-04 00:00:00+00:00,96.56866
1993-06-05 00:00:00+00:00,93.912506
1993-06-06 00:00:00+00:00,93.601105
1993-06-07 00:00:00+00:00,94.22538
1993-06-08 00:00:00+00:00,91.74536
1993-06-09 00:00:00+00:00,179.70143
1993-06-10 00:00:00+00:00,355.22906
1993-06-11 00:00:00+00:00,382.99896
1993-06-12 00:00:00+00:00,373.92154
1993-06-13 00:00:00+00:00,380.91367
1993-06-14 00:00:00+00:00,382.72818
1993-06-15 00:00:00+00:00,371.182
1993-06-16 00:00:00+00:00,352.20178
1993-06-17 00:00:00+00:00,325.81094
1993-06-18 00:00:00+00:00,270.04608
1993-06-19 00:00:00+00:00,226.99777
1993-06-20 00:00:00+00:00,220.26805
1993-06-21 00:00:00+00:00,219.21422
1993-06-22 00:00:00+00:00,196.96133
1993-06-23 00:00:00+00:00,164.61945
1993-06-24 00:00:00+00:00,142.27304
1993-06-25 00:00:00+00:00,129.9663
1993-06-26 00:00:00+00:00,121.21006
1993-06-27 00:00:00+00:00,116.77968
1993-06-28 00:00:00+00:00,118.00507
1993-06-29 00:00:00+00:00,121.94915
1993-06-30 00:00:00+00:00,126.57313
1993-07-01 00:00:00+00:00,132.26929
1993-07-02 00:00:00+00:00,137.16205
1993-07-03 00:00:00+00:00,143.26294
1993-07-04 00:00:00+00:00,142.76895
1993-07-05 00:00:00+00:00,136.77835
1993-07-06 00:00:00+00:00,131.3634
1993-07-07 00:00:00+00:00,127.32641
1993-07-08 00:00:00+00:00,124.891655
1993-07-09 00:00:00+00:00,122.40351
1993-07-10 00:00:00+00:00,113.572426
1993-07-11 00:00:00+00:00,106.93806
1993-07-12 00:00:00+00:00,103.72811
1993-07-13 00:00:00+00:00,100.00733
1993-07-14 00:00:00+00:00,98.39391
1993-07-15 00:00:00+00:00,98.90509
1993-07-16 00:00:00+00:00,100.68209
1993-07-17 00:00:00+00:00,104.35371
1993-07-18 00:00:00+00:00,111.01033
1993-07-19 00:00:00+00:00,117.80887
1993-07-20 00:00:00+00:00,115.18163
1993-07-21 00:00:00+00:00,110.054245
1993-07-22 00:00:00+00:00,110.13384
1993-07-23 00:00:00+00:00,110.41075
1993-07-24 00:00:00+00:00,107.13467
1993-07-25 00:00:00+00:00,104.627655
1993-07-26 00:00:00+00:00,102.87665
1993-07-27 00:00:00+00:00,98.8872
1993-07-28 00:00:00+00:00,99.69364
1993-07-29 00:00:00+00:00,101.74111
1993-07-30 00:00:00+00:00,97.80723
1993-07-31 00:00:00+00:00,92.338615
1993-08-01 00:00:00+00:00,88.34364
1993-08-02 00:00:00+00:00,84.59638
1993-08-03 00:00:00+00:00,80.313576
1993-08-04 00:00:00+00:00,76.98637
1993-08-05 00:00:00+00:00,73.99805
1993-08-06 00:00:00+00:00,70.53672
1993-08-07 00:00:00+00:00,70.11707
1993-08-08 00:00:00+00:00,76.31203
1993-08-09 00:00:00+00:00,80.11362
1993-08-10 00:00:00+00:00,82.78778
1993-08-11 00:00:00+00:00,92.069176
1993-08-12 00:00:00+00:00,99.85593
1993-08-13 00:00:00+00:00,100.58314
1993-08-14 00:00:00+00:00,102.955185
1993-08-15 00:00:00+00:00,100.226395
1993-08-16 00:00:00+00:00,90.07872
1993-08-17 00:00:00+00:00,77.34868
1993-08-18 00:00:00+00:00,74.128075
1993-08-19 00:00:00+00:00,79.77607
1993-08-20 00:00:00+00:00,79.64371
1993-08-21 00:00:00+00:00,86.30262
1993-08-22 00:00:00+00:00,88.627884
1993-08-23 00:00:00+00:00,80.9222
1993-08-24 00:00:00+00:00,70.94239
1993-08-25 00:00:00+00:00,65.872826
1993-08-26 00:00:00+00:00,70.58073
1993-08-27 00:00:00+00:00,85.76898
1993-08-28 00:00:00+00:00,98.90835
1993-08-29 00:00:00+00:00,99.16168
1993-08-30 00:00:00+00:00,94.92267
1993-08-31 00:00:00+00:00,87.4557
1993-09-01 00:00:00+00:00,72.695656
1993-09-02 00:00:00+00:00,60.40553
1993-09-03 00:00:00+00:00,53.10393
1993-09-04 00:00:00+00:00,50.92314
1993-09-05 00:00:00+00:00,53.385273
1993-09-06 00:00:00+00:00,58.592537
1993-09-07 00:00:00+00:00,66.88815
1993-09-08 00:00:00+00:00,70.3679
1993-09-09 00:00:00+00:00,72.73351
1993-09-10 00:00:00+00:00,74.06383
1993-09-11 00:00:00+00:00,73.27352
1993-09-12 00:00:00+00:00,69.60298
1993-09-13 00:00:00+00:00,65.349846
1993-09-14 00:00:00+00:00,60.04967
1993-09-15 00:00:00+00:00,53.683067
1993-09-16 00:00:00+00:00,47.857906
1993-09-17 00:00:00+00:00,44.182346
1993-09-18 00:00:00+00:00,41.83726
1993-09-19 00:00:00+00:00,39.937424
1993-09-20 00:00:00+00:00,46.579357
1993-09-21 00:00:00+00:00,60.31148
1993-09-22 00:00:00+00:00,65.32507
1993-09-23 00:00:00+00:00,66.31493
1993-09-24 00:00:00+00:00,60.217407
1993-09-25 00:00:00+00:00,52.23936
1993-09-26 00:00:00+00:00,45.559307
1993-09-27 00:00:00+00:00,40.14322
